15936988	2	T5	T18
15936988	2	T5	T19
15936988	2	T5	T20
15936988	2	T5	T21
15936988	2	T5	T22
15936988	2	T6	T19
15936988	2	T6	T20
15936988	2	T6	T21
15936988	2	T6	T22
15936988	3	T7	T23
15936988	3	T7	T24
15936988	4	T8	T25
15936988	4	T8	T26
15936988	5	T10	T28
15936988	5	T10	T29
15936988	5	T10	T30
15936988	5	T10	T31
15936988	5	T10	T32
15936988	5	T10	T33
15936988	5	T11	T28
15936988	5	T11	T29
15936988	5	T11	T30
15936988	5	T11	T31
15936988	5	T11	T32
15936988	5	T11	T33
15936988	6	T1	T15
15936988	6	T1	T34
15936988	6	T2	T34
15936988	6	T3	T15
15936988	6	T3	T34
15936988	6	T12	T15
15936988	6	T12	T34
15936988	6	T13	T15
15939622	0	T14	T22
15939622	0	T14	T23
15939622	0	T15	T22
15939622	0	T15	T23
15939622	0	T16	T22
15939622	0	T16	T23
15939622	0	T17	T22
15939622	0	T17	T23
15939622	1	T9	T18
15939622	1	T11	T18
15939622	1	T12	T18
15939622	1	T13	T18
15939622	2	T1	T19
15939622	2	T2	T19
15939622	2	T3	T19
15939622	2	T4	T19
15939622	2	T5	T19
15939622	3	T6	T20
15939622	3	T6	T21
15939622	3	T7	T20
15939622	3	T7	T21
15939622	3	T8	T20
15939622	3	T8	T21
15939622	3	T10	T20
15939622	3	T10	T21
15942707	0	T11	T44
15942707	0	T11	T45
15942707	4	T9	T42
15942707	12	T3	T20
15942707	12	T3	T21
15942707	12	T4	T20
15942707	12	T4	T21
15942707	12	T5	T20
15942707	12	T5	T21
15942707	14	T6	T26
15942707	14	T6	T27
15942707	14	T6	T28
15942707	14	T6	T29
15942707	15	T7	T30
15942707	15	T7	T31
15942707	15	T7	T32
15942707	17	T8	T38
15942707	17	T8	T39
15942707	17	T8	T40
15942707	17	T8	T41
15946589	2	T1	T11
15946589	2	T1	T12
15946589	2	T1	T13
15946589	2	T1	T14
15946589	2	T1	T15
15946589	2	T1	T16
15946589	2	T2	T11
15946589	2	T2	T12
15946589	2	T2	T13
15946589	2	T2	T14
15946589	2	T2	T15
15946589	2	T2	T16
15946589	2	T3	T11
15946589	2	T3	T12
15946589	2	T3	T13
15946589	2	T3	T14
15946589	2	T3	T15
15946589	2	T3	T16
15946589	2	T4	T11
15946589	2	T4	T12
15946589	2	T4	T13
15946589	2	T4	T14
15946589	2	T4	T15
15946589	2	T4	T16
15946589	4	T6	T17
15946589	4	T6	T18
15946589	4	T6	T19
15946589	4	T6	T20
15946589	4	T6	T21
15947036	0	T10	T32
15947036	0	T10	T33
15947036	0	T10	T34
15947036	0	T11	T33
15947036	0	T11	T34
15947036	0	T12	T32
15947036	0	T12	T33
15947036	1	T5	T18
15947036	4	T6	T21
15947036	4	T6	T22
15947036	4	T6	T24
15947036	5	T7	T25
15947036	5	T7	T26
15947036	5	T7	T27
15947036	5	T7	T28
15947036	6	T8	T29
15947036	6	T8	T30
15947036	6	T8	T31
15947036	6	T9	T29
15947036	6	T9	T30
15947036	7	T1	T13
15947036	7	T1	T14
15947036	7	T2	T13
15947036	7	T2	T14
15947036	7	T3	T13
15947036	7	T3	T14
15947036	8	T4	T15
15947036	8	T4	T16
15975002	1	T1	T30
15975002	1	T1	T31
15975002	1	T4	T30
15975002	1	T4	T31
15975002	1	T13	T30
15975002	1	T13	T31
15975002	5	T16	T32
15975002	5	T17	T32
15975002	6	T18	T22
15975002	6	T19	T22
15975002	6	T20	T22
15975002	7	T2	T23
15975002	7	T3	T23
15975002	7	T5	T23
15975002	7	T6	T23
15975002	7	T7	T23
15975002	7	T8	T23
15975002	10	T10	T24
15975002	10	T10	T25
15975002	10	T10	T26
15975002	10	T10	T27
15975002	10	T10	T28
15975002	10	T10	T29
15985434	0	T25	T38
15985434	1	T1	T30
15985434	1	T4	T26
15985434	1	T4	T30
15985434	1	T6	T26
15985434	1	T6	T30
15985434	1	T15	T26
15985434	1	T15	T30
15985434	1	T16	T26
15985434	1	T16	T30
15985434	1	T20	T26
15985434	1	T20	T30
15985434	3	T11	T31
15985434	3	T11	T32
15985434	3	T12	T31
15985434	3	T12	T32
15985434	3	T13	T31
15985434	3	T13	T32
15985434	4	T14	T33
15985434	5	T17	T34
15985434	5	T17	T35
15985434	5	T17	T36
15985434	5	T18	T34
15985434	5	T18	T35
15985434	5	T18	T36
15985434	5	T19	T34
15985434	5	T19	T35
15985434	5	T19	T36
15985434	6	T21	T37
15985434	6	T22	T37
15985434	6	T23	T37
15985434	8	T5	T27
15985434	9	T7	T28
15985434	9	T7	T29
15985706	1	T4	T16
15985706	1	T4	T35
15985706	3	T5	T30
15985706	3	T5	T31
15985706	3	T5	T32
15985706	3	T5	T33
15985706	3	T6	T30
15985706	3	T6	T31
15985706	3	T6	T32
15985706	3	T6	T33
15985706	3	T7	T30
15985706	3	T7	T31
15985706	3	T7	T32
15985706	3	T7	T33
15985706	4	T8	T34
15985706	4	T8	T36
15985706	4	T9	T34
15985706	4	T10	T34
15985706	4	T10	T36
15985706	5	T1	T14
15985706	5	T1	T15
15985706	5	T1	T37
15985706	5	T1	T38
15985706	5	T1	T39
15985706	5	T11	T14
15985706	5	T11	T15
15985706	5	T11	T37
15985706	5	T11	T38
15985706	5	T11	T39
15985706	5	T12	T14
15985706	5	T12	T15
15985706	5	T12	T37
15985706	5	T12	T38
15985706	5	T12	T39
15985706	5	T13	T14
15985706	5	T13	T15
15985706	5	T13	T37
15985706	5	T13	T39
15985706	6	T2	T17
15985706	6	T2	T18
15985706	6	T3	T17
15985706	6	T3	T18
15991937	0	T17	T27
15991937	1	T1	T25
15991937	1	T2	T25
15991937	2	T12	T22
15991937	4	T13	T24
15991937	5	T14	T26
15991937	9	T3	T19
15991937	9	T4	T19
15991937	10	T6	T20
15991937	10	T7	T20
15991937	10	T8	T20
15991937	10	T9	T20
15991937	10	T10	T20
15991937	10	T11	T20
1611705	0	T12	T20
1611705	2	T4	T17
1611705	5	T8	T19
1611705	5	T9	T19
1611705	8	T1	T14
1611705	8	T2	T14
1611705	9	T3	T15
16207494	1	T1	T10
16207494	1	T1	T14
16207494	1	T1	T27
16207494	1	T4	T10
16207494	1	T4	T13
16207494	1	T4	T14
16207494	1	T4	T27
16207494	1	T5	T10
16207494	1	T5	T13
16207494	1	T5	T14
16207494	1	T5	T27
16207494	1	T6	T10
16207494	1	T6	T13
16207494	1	T6	T14
16207494	8	T2	T11
16207494	8	T2	T12
16207494	8	T3	T11
16207494	8	T3	T12
16213084	4	T11	T38
16213084	4	T11	T39
16213084	4	T11	T40
16213084	4	T12	T39
16213084	4	T12	T40
16213084	4	T14	T38
16213084	4	T14	T39
16213084	4	T14	T40
16213084	4	T15	T38
16213084	4	T15	T39
16213084	4	T15	T40
16213084	4	T16	T38
16213084	4	T16	T39
16213084	4	T16	T40
16213084	4	T18	T38
16213084	4	T18	T39
16213084	8	T1	T33
16213084	8	T1	T34
16213084	8	T2	T33
16213084	8	T2	T34
16213084	8	T3	T33
16213084	8	T3	T34
16213084	9	T4	T35
16213084	9	T4	T36
16213084	9	T4	T37
16213084	9	T5	T36
16213084	9	T5	T37
16213084	9	T7	T35
16213084	9	T7	T36
16213084	9	T8	T35
16213084	9	T8	T36
16213084	9	T9	T35
16213084	9	T9	T36
16213084	9	T9	T37
16220064	0	T10	T17
16220064	1	T4	T16
16220064	1	T5	T16
16220064	1	T8	T15
16220064	2	T3	T14
16220064	8	T1	T11
16220064	8	T1	T12
16220064	8	T2	T11
16245075	0	T9	T22
16245075	0	T9	T23
16245075	0	T9	T24
16245075	2	T3	T12
16245075	2	T3	T13
16245075	2	T3	T14
16245075	4	T6	T15
16245075	4	T7	T15
16245075	9	T2	T10
16247743	5	T4	T9
16247743	5	T5	T9
16248990	0	T18	T28
16248990	0	T18	T29
16248990	0	T18	T30
16248990	0	T19	T28
16248990	0	T19	T29
16248990	0	T19	T30
16248990	1	T8	T21
16248990	1	T9	T21
16248990	4	T11	T26
16248990	4	T12	T26
16248990	5	T13	T27
16248990	5	T14	T27
16248990	5	T15	T27
16248990	7	T1	T20
16248990	7	T2	T20
16248990	7	T3	T20
16253547	2	T2	T18
16253547	5	T7	T19
16253547	5	T7	T20
16253547	5	T8	T19
16253547	5	T8	T20
16253547	5	T9	T20
16253547	7	T13	T21
16253547	7	T13	T22
16253547	7	T13	T23
16253547	7	T13	T24
16253547	7	T14	T21
16253547	7	T14	T22
16253547	7	T14	T23
16253547	7	T14	T24
16253547	8	T1	T16
16253547	8	T1	T17
16253547	8	T1	T25
16253547	8	T1	T26
16324695	1	T2	T20
16324695	1	T7	T20
16324695	1	T8	T20
16324695	2	T9	T21
16324695	2	T9	T22
16324695	2	T9	T23
16324695	2	T9	T24
16324695	2	T10	T21
16324695	2	T10	T22
16324695	2	T10	T23
16324695	2	T10	T24
16324695	2	T11	T21
16324695	2	T11	T22
16324695	2	T11	T23
16324695	2	T11	T24
16324695	3	T12	T25
16324695	5	T1	T16
16324695	5	T3	T16
16324695	5	T4	T16
16324695	5	T5	T16
16324695	5	T6	T16
16336752	9	T1	T5
16336752	9	T1	T6
16336752	9	T1	T7
16336752	9	T1	T8
16336752	9	T1	T9
16336752	9	T2	T4
16336752	9	T2	T5
16336752	9	T2	T6
16336752	9	T2	T7
16336752	9	T2	T8
16336752	9	T2	T9
16336752	9	T3	T4
16336752	9	T3	T6
16336752	9	T3	T7
16336752	9	T3	T8
16336752	9	T3	T9
16373326	0	T19	T31
16373326	0	T19	T32
16373326	0	T19	T34
16373326	3	T9	T24
16373326	3	T10	T24
16373326	4	T11	T25
16373326	4	T11	T26
16373326	4	T11	T27
16373326	4	T11	T28
16373326	6	T12	T30
16373326	6	T13	T30
16373326	6	T14	T30
16373326	6	T15	T30
16373326	6	T16	T30
16373326	9	T3	T20
16373326	9	T3	T21
16373326	9	T4	T20
16373326	9	T4	T21
16373326	10	T5	T22
16373326	10	T5	T23
16373326	10	T6	T22
16373326	10	T6	T23
16373326	10	T7	T22
16373326	10	T7	T23
16388933	0	T17	T39
16388933	0	T17	T40
16388933	1	T2	T25
16388933	1	T2	T30
16388933	1	T4	T20
16388933	1	T4	T25
16388933	1	T4	T30
16388933	1	T8	T20
16388933	1	T8	T25
16388933	1	T8	T30
16388933	1	T12	T20
16388933	1	T12	T25
16388933	1	T14	T20
16388933	1	T14	T25
16388933	1	T14	T30
16388933	1	T16	T20
16388933	1	T16	T25
16388933	1	T16	T30
16388933	2	T9	T26
16388933	2	T10	T26
16388933	2	T11	T26
16388933	4	T13	T36
16388933	4	T15	T36
16388933	6	T1	T19
16388933	6	T3	T19
16388933	7	T5	T21
16388933	7	T6	T21
16388933	7	T7	T21
16418149	0	T11	T19
16418149	1	T4	T12
16418149	3	T5	T15
16418149	3	T6	T15
16418149	3	T7	T15
16418149	4	T8	T16
16418149	9	T1	T13
16418149	10	T2	T14
16418149	10	T3	T14
16424790	0	T45	T67
16424790	0	T46	T67
16424790	0	T47	T67
16424790	0	T48	T67
16424790	1	T11	T54
16424790	1	T11	T66
16424790	1	T24	T54
16424790	1	T24	T66
16424790	1	T31	T54
16424790	1	T31	T66
16424790	1	T43	T54
16424790	2	T22	T63
16424790	2	T22	T64
16424790	2	T22	T65
16424790	2	T26	T63
16424790	2	T26	T64
16424790	2	T26	T65
16424790	2	T27	T63
16424790	2	T27	T64
16424790	2	T27	T65
16424790	2	T28	T63
16424790	2	T28	T64
16424790	2	T28	T65
16424790	2	T29	T63
16424790	2	T29	T64
16424790	2	T29	T65
16424790	2	T30	T63
16424790	2	T30	T64
16424790	2	T30	T65
16424790	2	T32	T63
16424790	2	T32	T64
16424790	2	T32	T65
16424790	5	T1	T49
16424790	5	T1	T50
16424790	5	T1	T51
16424790	5	T1	T52
16424790	5	T1	T53
16424790	5	T2	T49
16424790	5	T2	T50
16424790	5	T2	T51
16424790	5	T2	T52
16424790	5	T2	T53
16424790	5	T3	T49
16424790	5	T3	T50
16424790	5	T3	T51
16424790	5	T3	T52
16424790	5	T3	T53
16424790	5	T4	T49
16424790	5	T4	T50
16424790	5	T4	T51
16424790	5	T4	T52
16424790	5	T4	T53
16424790	5	T5	T49
16424790	5	T5	T50
16424790	5	T5	T51
16424790	5	T5	T53
16424790	6	T6	T55
16424790	6	T6	T56
16424790	6	T6	T57
16424790	6	T7	T55
16424790	6	T7	T56
16424790	6	T7	T57
16424790	6	T8	T55
16424790	6	T8	T56
16424790	6	T8	T57
16424790	6	T9	T55
16424790	6	T9	T56
16424790	7	T10	T58
16424790	7	T10	T59
16424790	7	T12	T58
16424790	7	T12	T59
16424790	7	T13	T58
16424790	7	T13	T59
16424790	7	T14	T58
16424790	7	T14	T59
16424790	7	T15	T58
16424790	7	T15	T59
16424790	8	T16	T60
16424790	8	T16	T61
16424790	8	T17	T60
16424790	8	T17	T61
16424790	8	T18	T60
16424790	8	T18	T61
16424790	9	T19	T62
16424790	9	T20	T62
16424790	9	T21	T62
16424790	9	T23	T62
16474853	3	T8	T23
16474853	3	T8	T24
16474853	3	T9	T23
16474853	3	T9	T24
16474853	4	T10	T25
16474853	4	T10	T26
16474853	5	T11	T14
16474853	5	T11	T15
16474853	5	T11	T16
16474853	5	T11	T17
16474853	5	T11	T27
16474853	5	T11	T28
16474853	5	T12	T14
16474853	5	T12	T15
16474853	5	T12	T16
16474853	5	T12	T17
16474853	5	T12	T28
16495926	0	T12	T22
16495926	0	T13	T22
16495926	0	T14	T22
16495926	1	T9	T21
16495926	3	T5	T18
16495926	3	T5	T19
16495926	3	T5	T20
16495926	7	T1	T15
16495926	7	T1	T16
16495926	8	T2	T17
16513877	3	T2	T7
16513877	3	T2	T9
16513877	3	T3	T7
16513877	3	T3	T9
16532916	0	T17	T29
16532916	0	T18	T28
16532916	4	T11	T24
16532916	6	T13	T26
16532916	10	T4	T19
16532916	12	T6	T21
16532916	14	T8	T23
16538493	1	T1	T11
16538493	1	T1	T14
16538493	1	T2	T11
16538493	1	T2	T14
16538493	1	T3	T14
16580895	1	T1	T13
16580895	4	T2	T14
16580895	4	T3	T14
16580895	6	T4	T15
16580895	6	T5	T15
16599255	1	T1	T12
16599255	1	T1	T13
16599255	1	T2	T11
16599255	1	T2	T13
16599255	1	T3	T11
16599255	1	T3	T12
16599255	1	T3	T13
16599255	1	T9	T11
16599255	1	T9	T12
16599255	1	T9	T13
16599255	2	T4	T14
16599255	2	T5	T14
16599255	3	T6	T15
16599255	3	T6	T16
16599255	4	T7	T17
16599255	4	T8	T17
16609060	6	T2	T12
16609060	6	T2	T13
16609060	6	T2	T14
16609060	6	T2	T15
16609060	6	T2	T16
16609060	6	T2	T17
16609060	6	T2	T18
16609060	6	T3	T12
16609060	6	T3	T13
16609060	6	T3	T14
16609060	6	T3	T15
16609060	6	T3	T16
16609060	6	T3	T17
16609060	6	T3	T18
16609060	6	T4	T12
16609060	6	T4	T13
16609060	6	T4	T14
16609060	6	T4	T15
16609060	6	T4	T16
16609060	6	T4	T17
16609060	6	T4	T18
16609060	6	T5	T12
16609060	6	T5	T13
16609060	6	T5	T14
16609060	6	T5	T15
16609060	6	T5	T16
16609060	6	T5	T18
16618126	2	T24	T43
16618126	2	T28	T43
16618126	2	T29	T43
16618126	2	T30	T43
16618126	4	T32	T53
16618126	4	T32	T54
16618126	5	T34	T55
16618126	6	T1	T35
16618126	6	T2	T35
16618126	6	T3	T35
16618126	6	T4	T35
16618126	6	T5	T35
16618126	6	T6	T35
16618126	6	T7	T35
16618126	8	T9	T37
16618126	8	T10	T36
16618126	8	T10	T37
16618126	8	T11	T36
16618126	8	T11	T37
16618126	10	T13	T40
16618126	11	T15	T41
16618126	11	T15	T42
16618126	11	T16	T41
16618126	11	T16	T42
16618126	11	T17	T41
16618126	11	T17	T42
16618126	11	T18	T41
16618126	11	T18	T42
16618126	12	T19	T44
16618126	12	T20	T44
16618126	12	T21	T44
16618126	13	T22	T45
16618126	13	T22	T46
16618126	13	T23	T45
16618126	13	T23	T46
16618126	14	T25	T47
16618126	14	T25	T48
16618126	14	T25	T49
16618126	14	T26	T47
16618126	14	T26	T48
16618126	14	T26	T49
16618126	14	T27	T47
16618126	14	T27	T48
16618126	14	T27	T49
16647263	0	T8	T17
16647263	0	T9	T17
16647263	1	T1	T10
16647263	1	T1	T15
16647263	1	T1	T16
16647263	1	T2	T10
16647263	1	T2	T15
16647263	1	T2	T16
16647263	1	T3	T10
16647263	1	T3	T15
16647263	1	T3	T16
16647263	1	T5	T10
16647263	1	T5	T16
16647263	2	T4	T11
16647263	2	T4	T12
16647263	2	T4	T13
16647263	2	T4	T14
16719808	0	T13	T31
16719808	0	T13	T32
16719808	0	T13	T33
16719808	0	T14	T30
16719808	0	T14	T32
16719808	0	T14	T33
16719808	0	T15	T30
16719808	0	T15	T31
16719808	0	T15	T32
16719808	0	T15	T33
16719808	0	T16	T30
16719808	0	T16	T31
16719808	0	T16	T33
16719808	1	T1	T28
16719808	1	T7	T17
16719808	1	T7	T28
16719808	1	T10	T17
16719808	1	T10	T28
16719808	3	T9	T24
16719808	3	T9	T25
16719808	3	T9	T26
16719808	5	T2	T29
16719808	6	T3	T19
16719808	6	T3	T20
16719808	6	T3	T21
16719808	6	T3	T22
16719808	6	T4	T18
16719808	6	T4	T19
16719808	6	T4	T21
16719808	6	T4	T22
16719808	6	T5	T18
16719808	6	T5	T19
16719808	6	T5	T20
16719808	6	T5	T21
16719808	6	T5	T22
16719808	6	T6	T18
16719808	6	T6	T19
16719808	6	T6	T20
16719808	6	T6	T21
16719808	6	T6	T22
16729906	0	T7	T18
16729906	3	T2	T8
16729906	3	T3	T8
16781459	0	T36	T68
16781459	0	T36	T69
16781459	0	T37	T68
16781459	0	T37	T69
16781459	1	T1	T42
16781459	1	T1	T46
16781459	1	T1	T50
16781459	1	T1	T67
16781459	1	T5	T42
16781459	1	T5	T50
16781459	1	T5	T67
16781459	1	T10	T42
16781459	1	T10	T46
16781459	1	T10	T50
16781459	1	T10	T67
16781459	1	T15	T42
16781459	1	T15	T46
16781459	1	T15	T50
16781459	1	T15	T67
16781459	1	T16	T42
16781459	1	T16	T46
16781459	1	T16	T50
16781459	1	T16	T67
16781459	1	T20	T42
16781459	1	T20	T46
16781459	1	T20	T50
16781459	1	T20	T67
16781459	1	T21	T42
16781459	1	T21	T46
16781459	1	T21	T50
16781459	1	T21	T67
16781459	1	T33	T42
16781459	1	T33	T46
16781459	1	T33	T50
16781459	2	T22	T58
16781459	2	T22	T59
16781459	2	T22	T60
16781459	2	T22	T61
16781459	2	T23	T58
16781459	2	T23	T59
16781459	2	T23	T60
16781459	2	T23	T61
16781459	2	T24	T59
16781459	2	T24	T60
16781459	2	T24	T61
16781459	3	T25	T62
16781459	3	T25	T63
16781459	3	T25	T64
16781459	3	T26	T62
16781459	3	T26	T63
16781459	3	T26	T64
16781459	3	T27	T62
16781459	3	T27	T63
16781459	3	T27	T64
16781459	3	T28	T62
16781459	3	T28	T63
16781459	3	T28	T64
16781459	4	T29	T65
16781459	4	T30	T65
16781459	4	T31	T65
16781459	5	T2	T38
16781459	5	T2	T39
16781459	5	T2	T66
16781459	5	T3	T38
16781459	5	T3	T39
16781459	5	T3	T66
16781459	5	T32	T38
16781459	5	T32	T39
16781459	5	T32	T66
16781459	5	T34	T38
16781459	5	T34	T39
16781459	5	T34	T66
16781459	5	T35	T38
16781459	5	T35	T39
16781459	5	T35	T66
16781459	6	T4	T40
16781459	6	T4	T41
16781459	6	T4	T43
16781459	6	T4	T44
16781459	6	T4	T45
16781459	6	T4	T47
16781459	6	T6	T40
16781459	6	T6	T41
16781459	6	T6	T43
16781459	6	T6	T44
16781459	6	T6	T45
16781459	6	T6	T47
16781459	6	T7	T40
16781459	6	T7	T41
16781459	6	T7	T43
16781459	6	T7	T44
16781459	6	T7	T45
16781459	6	T7	T47
16781459	7	T8	T48
16781459	8	T9	T49
16781459	8	T9	T51
16781459	8	T9	T52
16781459	8	T9	T53
16781459	8	T11	T49
16781459	8	T11	T51
16781459	8	T11	T52
16781459	8	T11	T53
16781459	8	T12	T49
16781459	8	T12	T51
16781459	8	T12	T52
16781459	8	T12	T53
16781459	9	T13	T54
16781459	9	T13	T55
16781459	9	T14	T54
16781459	9	T14	T55
16781459	10	T17	T56
16781459	10	T17	T57
16781459	10	T18	T56
16781459	10	T18	T57
16781459	10	T19	T56
16781459	10	T19	T57
16809898	0	T23	T37
16809898	2	T3	T29
16809898	2	T3	T30
16809898	2	T9	T30
16809898	2	T10	T29
16809898	3	T12	T31
16809898	3	T12	T32
16809898	3	T13	T31
16809898	3	T13	T32
16809898	7	T19	T33
16809898	8	T20	T35
16809898	9	T1	T36
16809898	11	T4	T26
16809898	13	T6	T28
16843091	2	T8	T16
16843091	2	T10	T15
16843091	10	T1	T14
16843091	10	T2	T14
16843091	10	T3	T14
16843091	10	T4	T14
16843091	10	T5	T14
16843091	10	T6	T14
16843091	10	T7	T14
1686208	0	T13	T18
1686208	0	T15	T18
16866189	4	T4	T7
16866189	4	T4	T8
16866189	4	T5	T7
16866189	4	T5	T8
16867246	0	T5	T14
16867246	3	T2	T10
16867246	4	T3	T11
16867246	4	T3	T12
16867246	4	T4	T11
16867246	4	T4	T12
16867246	8	T1	T7
16879709	0	T10	T28
16879709	1	T1	T18
16879709	1	T1	T19
16879709	1	T1	T22
16879709	1	T2	T18
16879709	1	T2	T19
16879709	1	T2	T22
16879709	1	T3	T18
16879709	1	T3	T22
16879709	6	T5	T23
16879709	6	T6	T23
16879709	6	T7	T23
16879709	7	T8	T11
16879709	7	T8	T24
16879709	7	T8	T26
16879709	7	T9	T11
16879709	7	T9	T24
16879709	7	T9	T26
16901402	4	T1	T9
16901402	4	T1	T10
16901636	0	T22	T30
16901636	0	T22	T31
16901636	0	T23	T30
16901636	0	T23	T31
16901636	0	T24	T30
16901636	2	T1	T25
16901636	2	T1	T29
16901636	2	T3	T29
16901636	2	T8	T25
16901636	2	T8	T29
16901636	3	T12	T27
16901636	3	T12	T28
16901636	3	T13	T28
16902423	4	T2	T4
16905533	0	T12	T39
16905533	1	T1	T18
16905533	1	T1	T20
16905533	1	T1	T28
16905533	1	T1	T32
16905533	1	T2	T18
16905533	1	T2	T20
16905533	1	T2	T28
16905533	1	T2	T32
16905533	1	T11	T18
16905533	1	T11	T20
16905533	1	T11	T28
16905533	1	T11	T32
16905533	4	T3	T24
16905533	4	T3	T25
16905533	4	T4	T24
16905533	4	T4	T25
16905533	4	T5	T24
16905533	4	T5	T25
16905533	5	T6	T26
16905533	5	T6	T27
16905533	5	T7	T26
16905533	5	T7	T27
16905533	6	T8	T29
16905533	6	T8	T30
16905533	6	T8	T31
16905533	6	T8	T33
16905533	6	T8	T34
16905533	6	T9	T29
16905533	6	T9	T30
16905533	6	T9	T31
16905533	6	T9	T33
16905533	6	T9	T34
16905533	6	T10	T29
16905533	6	T10	T30
16905533	6	T10	T31
16905533	6	T10	T33
16905533	6	T10	T34
1692236	1	T5	T10
1692236	1	T5	T14
1692236	3	T6	T12
1692236	3	T6	T13
1692236	5	T1	T8
1692236	5	T1	T9
1692236	5	T2	T8
1692236	5	T2	T9
1692236	5	T3	T8
1692236	5	T3	T9
1692236	5	T4	T8
1692236	5	T4	T9
1692236	5	T7	T8
1692236	5	T7	T9
16950805	0	T19	T28
16950805	0	T19	T29
16950805	3	T14	T24
16950805	3	T14	T26
16950805	3	T15	T24
16950805	3	T15	T25
16950805	3	T15	T26
16950805	4	T16	T27
16950805	7	T2	T20
16950805	9	T6	T21
16950805	10	T7	T22
16950805	10	T8	T22
16950805	12	T10	T23
16950805	12	T11	T23
16964330	7	T4	T35
16964330	7	T4	T36
16964330	7	T4	T37
16964330	9	T5	T38
16964330	9	T5	T39
16964330	9	T5	T40
16964330	9	T5	T41
16964330	9	T6	T38
16964330	9	T6	T39
16964330	9	T6	T40
16964330	9	T6	T41
16964330	10	T7	T42
16965760	0	T20	T33
16965760	0	T21	T33
16965760	1	T2	T22
16965760	1	T2	T25
16965760	1	T2	T26
16965760	1	T2	T27
16965760	1	T2	T30
16965760	1	T5	T22
16965760	1	T5	T25
16965760	1	T5	T26
16965760	1	T5	T27
16965760	1	T5	T30
16965760	1	T7	T22
16965760	1	T7	T25
16965760	1	T7	T26
16965760	1	T7	T27
16965760	1	T7	T30
16965760	1	T8	T22
16965760	1	T8	T25
16965760	1	T8	T26
16965760	1	T8	T27
16965760	1	T8	T30
16965760	3	T11	T28
16965760	5	T14	T29
16965760	5	T14	T31
16965760	5	T15	T29
16965760	5	T15	T31
16965760	5	T16	T29
16965760	5	T16	T31
16965760	5	T17	T29
16965760	5	T17	T31
16965760	6	T18	T32
16965760	6	T19	T32
16965760	9	T1	T24
16970975	2	T5	T31
16970975	2	T5	T32
16970975	2	T6	T32
16970975	2	T7	T32
16970975	3	T9	T33
16970975	3	T10	T33
16970975	3	T11	T33
16980198	3	T2	T15
16980198	4	T3	T16
16980198	4	T3	T17
16980198	4	T3	T18
16980198	4	T4	T16
16980198	4	T4	T17
16980198	4	T4	T18
16980198	5	T5	T19
16980198	5	T5	T20
16980198	5	T5	T21
16980198	5	T6	T19
16980198	5	T6	T20
16980198	5	T6	T21
16980198	5	T7	T19
16980198	5	T7	T20
16980198	5	T7	T21
16980198	5	T8	T19
16980198	5	T8	T20
16980198	5	T8	T21
16980198	6	T9	T22
16980198	6	T9	T23
16980198	7	T11	T24
16982809	0	T14	T32
16982809	0	T14	T33
16982809	4	T3	T24
16982809	4	T3	T25
16982809	4	T3	T26
16982809	4	T3	T27
16982809	4	T4	T24
16982809	4	T4	T25
16982809	4	T4	T26
16982809	4	T4	T27
16982809	4	T5	T24
16982809	4	T5	T25
16982809	4	T5	T26
16982809	4	T5	T27
16982809	4	T6	T24
16982809	4	T6	T26
16982809	4	T6	T27
16982809	4	T7	T24
16982809	4	T7	T25
16982809	4	T7	T27
16982809	5	T8	T28
16982809	5	T9	T28
16982809	5	T10	T28
16982809	6	T11	T29
16982809	6	T11	T30
16982809	6	T11	T31
16982809	6	T12	T30
16982809	6	T12	T31
16982809	7	T13	T15
16982809	8	T1	T16
16982809	9	T2	T17
17015817	1	T11	T13
17015817	1	T11	T14
17016511	2	T15	T25
17016511	9	T5	T21
17016511	9	T5	T22
17016511	9	T6	T21
17016511	9	T6	T22
17016621	0	T19	T22
17016621	0	T20	T22
17016621	8	T3	T21
17016621	8	T4	T21
17016621	8	T5	T21
17016621	8	T6	T21
17016621	8	T7	T21
17033106	8	T3	T7
17033106	8	T3	T8
17033106	9	T4	T9
17033106	9	T4	T10
17033106	9	T4	T11
17033106	9	T5	T9
17033106	9	T5	T10
17033106	9	T5	T11
17041099	0	T21	T42
17041099	1	T2	T29
17041099	1	T2	T36
17041099	1	T2	T39
17041099	1	T8	T23
17041099	1	T8	T29
17041099	1	T8	T36
17041099	1	T8	T39
17041099	1	T14	T23
17041099	1	T14	T29
17041099	1	T14	T39
17041099	2	T9	T31
17041099	2	T10	T30
17041099	2	T10	T31
17041099	2	T11	T30
17041099	2	T11	T31
17041099	2	T12	T30
17041099	2	T12	T31
17041099	3	T13	T32
17041099	3	T13	T33
17041099	3	T13	T34
17041099	3	T13	T35
17041099	4	T15	T37
17041099	4	T15	T38
17041099	4	T16	T37
17041099	4	T16	T38
17041099	5	T17	T40
17041099	5	T17	T41
17041099	5	T18	T40
17041099	5	T18	T41
17041099	5	T19	T40
17041099	5	T19	T41
17041099	6	T1	T22
17041099	6	T3	T22
17041099	7	T4	T24
17041099	7	T4	T25
17041099	7	T5	T24
17041099	7	T5	T25
17041099	8	T6	T26
17041099	8	T6	T27
17041099	9	T7	T28
17082235	0	T20	T38
17082235	0	T21	T38
17082235	1	T5	T23
17082235	1	T5	T29
17082235	1	T5	T30
