15942707	0	166
15942707	167	254
15942707	255	351
15942707	352	492
15942707	493	708
15942707	709	776
15942707	777	926
15942707	927	1046
15942707	1047	1115
15942707	1116	1181
15942707	1182	1265
15942707	1266	1484
15942707	1485	1633
15942707	1634	1777
15942707	1778	1897
15942707	1898	2075
15942707	2076	2274
15942707	2275	2424
15946589	0	55
15946589	56	164
15946589	165	455
15946589	456	503
15946589	504	661
15946589	662	884
15947036	0	184
15947036	185	375
15947036	376	434
15947036	435	566
15947036	567	771
15947036	772	1002
15947036	1003	1188
15947036	1189	1450
15947036	1451	1607
15975002	0	66
15975002	67	271
15975002	272	403
15975002	404	539
15975002	540	727
15975002	728	918
15975002	919	1221
15975002	1222	1376
15975002	1377	1486
15975002	1487	1618
15975002	1619	1862
15975002	1863	2026
15985434	0	82
15985434	83	212
15985434	213	361
15985434	362	595
15985434	596	692
15985434	693	927
15985434	928	1088
15985434	1089	1207
15985434	1208	1320
15985434	1321	1434
15985706	0	178
15985706	179	391
15985706	392	592
15985706	593	844
15985706	845	1020
15985706	1021	1253
15985706	1254	1366
15985706	1367	1574
15991937	0	105
15991937	106	299
15991937	300	429
15991937	430	674
15991937	675	773
15991937	774	1023
15991937	1024	1102
15991937	1103	1228
15991937	1229	1326
15991937	1327	1554
15991937	1555	2024
1611705	0	74
1611705	75	215
1611705	216	383
1611705	384	643
1611705	644	802
1611705	803	910
1611705	911	1036
1611705	1037	1233
1611705	1234	1384
1611705	1385	1541
16207494	0	137
16207494	138	386
16207494	387	514
16207494	515	651
16207494	652	824
16207494	825	916
16207494	917	1128
16207494	1129	1274
16207494	1275	1445
16213084	0	124
16213084	125	273
16213084	274	348
16213084	349	546
16213084	547	850
16213084	851	1039
16213084	1040	1204
16213084	1205	1367
16213084	1368	1528
16213084	1529	1798
16220064	0	108
16220064	109	237
16220064	238	365
16220064	366	459
16220064	460	640
16220064	641	811
16220064	812	936
16220064	937	1117
16220064	1118	1336
16220064	1337	1459
16220064	1460	1606
16245075	0	138
16245075	139	231
16245075	232	462
16245075	463	603
16245075	604	784
16245075	785	832
16245075	833	948
16245075	949	1169
16245075	1170	1239
16245075	1240	1336
16245075	1337	1423
16245075	1424	1570
16247743	0	83
16247743	84	219
16247743	220	329
16247743	330	448
16247743	449	679
16247743	680	999
16247743	1000	1328
16247743	1329	1597
16248990	0	150
16248990	151	441
16248990	442	507
16248990	508	718
16248990	719	844
16248990	845	1023
16248990	1024	1145
16248990	1146	1292
16248990	1293	1432
16248990	1433	1556
16248990	1557	1835
16253547	0	74
16253547	75	143
16253547	144	222
16253547	223	353
16253547	354	473
16253547	474	727
16253547	728	872
16253547	873	1052
16253547	1053	1215
16253547	1216	1317
16253547	1318	1452
16324695	0	115
16324695	116	428
16324695	429	691
16324695	692	880
16324695	881	1118
16324695	1119	1429
16324695	1430	1577
16324695	1578	1833
16336752	0	130
16336752	131	260
16336752	261	410
16336752	411	567
16336752	568	633
16336752	634	735
16336752	736	817
16336752	818	923
16336752	924	1142
16336752	1143	1496
16336752	1497	1651
16373326	0	183
16373326	184	266
16373326	267	387
16373326	388	544
16373326	545	746
16373326	747	819
16373326	820	1006
16373326	1007	1064
16373326	1065	1299
16373326	1300	1516
16373326	1517	1750
16388933	0	120
16388933	121	398
16388933	399	562
16388933	563	821
16388933	822	999
16388933	1000	1233
16388933	1234	1450
16388933	1451	1688
16388933	1689	1869
16388933	1870	2171
16388933	2172	2273
16418149	0	48
16418149	49	251
16418149	252	317
16418149	318	455
16418149	456	596
16418149	597	718
16418149	719	839
16418149	840	939
16418149	940	1003
16418149	1004	1280
16418149	1281	1465
16418149	1466	1527
16424790	0	173
16424790	174	366
16424790	367	632
16424790	633	1030
16424790	1031	1199
16424790	1200	1330
16424790	1331	1734
16424790	1735	2037
16424790	2038	2213
16424790	2214	2457
16424790	2458	2537
16474853	0	101
16474853	102	305
16474853	306	551
16474853	552	777
16474853	778	892
16474853	893	1172
16474853	1173	1304
16474853	1305	1533
16474853	1534	1590
16474853	1591	1760
16474853	1761	1935
16474853	1936	2002
16474853	2003	2097
16474853	2098	2246
16474853	2247	2280
16474853	2281	2341
16474853	2342	2479
16495926	0	126
16495926	127	262
16495926	263	425
16495926	426	647
16495926	648	822
16495926	823	934
16495926	935	1173
16495926	1174	1378
16495926	1379	1555
16495926	1556	1672
16513877	0	136
16513877	137	201
16513877	202	453
16513877	454	711
16513877	712	891
16513877	892	1081
16513877	1082	1126
16513877	1127	1334
16532916	0	177
16532916	178	264
16532916	265	353
16532916	354	494
16532916	495	655
16532916	656	742
16532916	743	948
16532916	949	1064
16532916	1065	1206
16532916	1207	1326
16532916	1327	1491
16532916	1492	1579
16532916	1580	1747
16532916	1748	1829
16532916	1830	2000
16532916	2001	2134
16538493	0	122
16538493	123	252
16538493	253	336
16538493	337	465
16538493	466	645
16538493	646	733
16538493	734	912
16538493	913	1129
16538493	1130	1230
16538493	1231	1260
16538493	1261	1349
16538493	1350	1626
16538493	1627	1742
16538493	1743	1913
16538493	1914	2086
16580895	0	81
16580895	82	236
16580895	237	334
16580895	335	498
16580895	499	612
16580895	613	689
16580895	690	1006
16580895	1007	1102
16580895	1103	1229
16580895	1230	1317
16580895	1318	1432
16580895	1433	1572
16580895	1573	1666
16599255	0	98
16599255	99	343
16599255	344	599
16599255	600	822
16599255	823	1032
16599255	1033	1136
16599255	1137	1358
16609060	0	68
16609060	69	198
16609060	199	245
16609060	246	399
16609060	400	543
16609060	544	619
16609060	620	973
16609060	974	1125
16609060	1126	1200
16609060	1201	1314
16609060	1315	1410
16609060	1411	1552
16609060	1553	1623
16618126	0	69
16618126	70	250
16618126	251	429
16618126	430	616
16618126	617	956
16618126	957	1120
16618126	1121	1380
16618126	1381	1463
16618126	1464	1633
16618126	1634	1733
16618126	1734	1839
16618126	1840	2083
16618126	2084	2207
16618126	2208	2370
16618126	2371	2738
16622728	0	174
16622728	175	332
16622728	333	585
16622728	586	742
16647263	0	103
16647263	104	316
16647263	317	577
16647263	578	768
16719808	0	210
16719808	211	334
16719808	335	554
16719808	555	788
16719808	789	1127
16719808	1128	1364
16719808	1365	1696
16719808	1697	1981
16729906	0	150
16729906	151	294
16729906	295	433
16729906	434	647
16729906	648	814
16729906	815	998
16729906	999	1146
16729906	1147	1366
16781459	0	167
16781459	168	455
16781459	456	693
16781459	694	890
16781459	891	993
16781459	994	1266
16781459	1267	1569
16781459	1570	1696
16781459	1697	1940
16781459	1941	2049
16781459	2050	2232
16809898	0	88
16809898	89	208
16809898	209	336
16809898	337	421
16809898	422	531
16809898	532	597
16809898	598	732
16809898	733	851
16809898	852	1035
16809898	1036	1159
16809898	1160	1333
16809898	1334	1495
16809898	1496	1610
16809898	1611	1776
16809898	1777	1895
16814387	0	108
16814387	109	271
16814387	272	419
16814387	420	623
16814387	624	745
16814387	746	921
16814387	922	985
16814387	986	1156
16814387	1157	1302
16814387	1303	1400
16814387	1401	1522
16814387	1523	1758
16814387	1759	1904
16843091	0	78
16843091	79	171
16843091	172	304
16843091	305	449
16843091	450	524
16843091	525	665
16843091	666	732
16843091	733	872
16843091	873	1012
16843091	1013	1085
16843091	1086	1276
16843091	1277	1418
16843091	1419	1481
16843091	1482	1688
1686208	0	120
1686208	121	359
1686208	360	453
1686208	454	456
1686208	457	658
1686208	659	739
1686208	740	742
1686208	743	855
1686208	856	858
1686208	859	1012
1686208	1013	1230
16866189	0	115
16866189	116	353
16866189	354	531
16866189	532	835
16866189	836	1076
16867246	0	119
16867246	120	259
16867246	260	525
16867246	526	629
16867246	630	922
16867246	923	998
16867246	999	1120
16867246	1121	1348
16867246	1349	1595
16867246	1596	1690
16879709	0	79
16879709	80	285
16879709	286	396
16879709	397	551
16879709	552	656
16879709	657	729
16879709	730	892
16879709	893	1114
16879709	1115	1212
16879709	1213	1376
16901402	0	52
16901402	53	204
16901402	205	305
16901402	306	584
16901402	585	751
16901636	0	143
16901636	144	174
16901636	175	409
16901636	410	529
16901636	530	627
16901636	628	840
16901636	841	909
16901636	910	982
16901636	983	1181
16901636	1182	1377
16901636	1378	1525
16901636	1526	1603
16901636	1604	1785
16901636	1786	1864
16901636	1865	1954
16902423	0	46
16902423	47	143
16902423	144	239
16902423	240	365
16902423	366	536
16902423	537	729
16902423	730	904
16902423	905	1040
16902423	1041	1205
16902423	1206	1264
16905533	0	113
16905533	114	251
16905533	252	323
16905533	324	400
16905533	401	544
16905533	545	674
16905533	675	973
16905533	974	1178
16905533	1179	1459
1692236	0	133
1692236	134	344
1692236	345	628
1692236	629	1000
1692236	1001	1113
1692236	1114	1385
16950805	0	132
16950805	133	290
16950805	291	375
16950805	376	587
16950805	588	794
16950805	795	972
16950805	973	1127
16950805	1128	1281
16950805	1282	1402
16950805	1403	1636
16950805	1637	1983
16950805	1984	2073
16950805	2074	2306
16950805	2307	2464
16950805	2465	2605
16964330	0	49
16964330	50	322
16964330	323	440
16964330	441	585
16964330	586	802
16964330	803	905
16964330	906	1154
16964330	1155	1248
16964330	1249	1375
16964330	1376	1576
16964330	1577	1707
16964330	1708	1804
16964330	1805	1943
16964330	1944	2197
16964330	2198	2299
16965760	0	130
16965760	131	436
16965760	437	524
16965760	525	617
16965760	618	691
16965760	692	905
16965760	906	989
16965760	990	1163
16965760	1164	1218
16965760	1219	1412
16965760	1413	1625
16970975	0	140
16970975	141	224
16970975	225	325
16970975	326	432
16970975	433	472
16970975	473	677
16970975	678	938
16970975	939	1265
16980198	0	36
16980198	37	106
16980198	107	284
16980198	285	399
16980198	400	503
16980198	504	739
16980198	740	960
16980198	961	1098
16980198	1099	1313
16980198	1314	1462
16980198	1463	1614
16980198	1615	1732
16982809	0	109
16982809	110	272
16982809	273	362
16982809	363	543
16982809	544	765
16982809	766	914
16982809	915	1067
16982809	1068	1166
16982809	1167	1310
16982809	1311	1446
16982809	1447	1558
17015817	0	81
17015817	82	202
17015817	203	304
17015817	305	501
17015817	502	695
17015817	696	755
17015817	756	888
17015817	889	928
17015817	929	992
17015817	993	1240
17015817	1241	1313
17015817	1314	1421
17015817	1422	1603
17015817	1604	1719
17015817	1720	1855
17015817	1856	2071
17015817	2072	2321
17016511	0	73
17016511	74	278
17016511	279	378
17016511	379	598
17016511	599	785
17016511	786	884
17016511	885	1030
17016511	1031	1192
17016511	1193	1290
17016511	1291	1383
17016511	1384	1518
17016511	1519	1637
17016511	1638	1715
17016511	1716	1926
17016621	0	179
17016621	180	367
17016621	368	445
17016621	446	572
17016621	573	836
17016621	837	1042
17016621	1043	1220
17016621	1221	1449
17016621	1450	1545
17016621	1546	1700
17016621	1701	1896
17016621	1897	2091
17033106	0	135
17033106	136	398
17033106	399	539
17033106	540	687
17033106	688	899
17033106	900	1057
17033106	1058	1216
17033106	1217	1517
17033106	1518	1756
17033106	1757	2053
17033106	2054	2239
17041099	0	109
17041099	110	305
17041099	306	447
17041099	448	692
17041099	693	883
17041099	884	1079
17041099	1080	1248
17041099	1249	1387
17041099	1388	1513
17041099	1514	1590
17082235	0	153
17082235	154	434
17082235	435	554
17082235	555	740
17082235	741	970
17082235	971	1105
17082235	1106	1354
17082235	1355	1455
17082235	1456	1582
17082235	1583	1698
17088426	0	141
17088426	142	345
17088426	346	576
17088426	577	797
17088426	798	1040
17088426	1041	1371
17089011	0	211
17089011	212	492
17089011	493	702
17089011	703	944
17089011	945	1125
17089011	1126	1376
17089011	1377	1628
17089011	1629	1847
17089011	1848	2098
17089011	2099	2336
17089011	2337	2533
17089011	2534	2770
17089011	2771	3015
17094978	0	128
17094978	129	301
17094978	302	362
17094978	363	401
17094978	402	463
17094978	464	544
17094978	545	651
17094978	652	718
17094978	719	1012
17094978	1013	1178
17094978	1179	1359
17094978	1360	1479
17094978	1480	1657
17094978	1658	1814
17097861	0	122
17097861	123	358
17097861	359	565
17097861	566	695
17097861	696	810
17097861	811	890
17097861	891	1124
17097861	1125	1314
17097861	1315	1470
17112405	0	102
17112405	103	269
17112405	270	380
17112405	381	635
17112405	636	818
17112405	819	981
17112405	982	1223
17119350	0	75
17119350	76	192
17119350	193	582
17119350	583	849
17119350	850	1038
17119350	1039	1121
17119350	1122	1288
1712335	0	107
1712335	108	306
1712335	307	480
1712335	481	662
1712335	663	770
1712335	771	916
1712335	917	1158
1712335	1159	1322
1712335	1323	1634
1712335	1635	1766
1712335	1767	2141
1712335	2142	2603
1712335	2604	2821
17126311	0	163
17126311	164	275
17126311	276	725
17126311	726	826
17126311	827	1007
17126311	1008	1300
17126311	1301	1453
17126311	1454	1660
17126311	1661	1891
17126311	1892	2185
17128263	0	144
17128263	145	300
17128263	301	469
17128263	470	684
17128263	685	847
17128263	848	939
17128263	940	1038
17128263	1039	1262
17128263	1263	1415
17128263	1416	1569
17138606	0	101
17138606	102	292
17138606	293	454
17138606	455	523
17138606	524	750
17138606	751	931
17138606	932	988
17138606	989	1096
17138606	1097	1330
17138606	1331	1574
17138606	1575	1658
17138644	0	143
17138644	144	368
17138644	369	468
17138644	469	661
17138644	662	956
17138644	957	1305
17138644	1306	1508
17138644	1509	1688
17146052	0	132
17146052	133	351
17146052	352	496
17146052	497	743
17146052	744	978
17146052	979	1219
17146052	1220	1528
17150756	0	121
17150756	122	447
17150756	448	602
17150756	603	718
17154506	0	248
17154506	249	579
17154506	580	712
17154506	713	870
17154506	871	1112
17154506	1113	1243
17163232	0	98
17163232	99	284
17163232	285	480
17163232	481	864
17163232	865	923
17163232	924	1172
17163232	1173	1262
17163232	1263	1450
17163232	1451	1622
17163232	1623	1844
17163232	1845	1968
17163232	1969	2039
17163232	2040	2314
17179482	0	109
17179482	110	291
17179482	292	401
17179482	402	624
17179482	625	936
17179482	937	1228
17179482	1229	1282
17179482	1283	1320
17179482	1321	1379
17179482	1380	1441
17179482	1442	1980
17179482	1981	2891
17179482	2892	2967
17179482	2968	3124
17181859	0	120
17181859	121	251
17181859	252	373
17181859	374	623
17181859	624	819
17181859	820	914
17181859	915	1002
17181859	1003	1113
17181859	1114	1254
17181859	1255	1517
17181859	1518	1608
17181859	1609	1773
17194211	0	57
17194211	58	195
17194211	196	270
17194211	271	477
17194211	478	597
17194211	598	818
17194211	819	1005
17194211	1006	1151
17194211	1152	1313
17194886	0	69
17194886	70	175
17194886	176	346
17194886	347	527
17194886	528	629
17194886	630	695
17194886	696	831
17194886	832	976
17194886	977	1117
17194886	1118	1229
17194886	1230	1439
17194886	1440	1604
17194886	1605	1713
17203585	0	105
17203585	106	206
17203585	207	372
17203585	373	468
17203585	469	1445
17203585	1446	1525
17203585	1526	1618
17203585	1619	1746
17203585	1747	1885
17203585	1886	2009
17203585	2010	2120
17203585	2121	2355
17207582	0	145
17207582	146	308
17207582	309	543
17207582	544	745
17207582	746	927
17207582	928	1113
17207582	1114	1280
17207582	1281	1487
17207992	0	153
17207992	154	255
17207992	256	299
17207992	300	559
17207992	560	675
17207992	676	860
17207992	861	954
17207992	955	1092
17207992	1093	1349
17207992	1350	1560
17223000	0	165
17223000	166	331
17223000	332	487
17223000	488	571
17223000	572	715
17223000	716	949
17223000	950	1094
17223000	1095	1206
17223000	1207	1337
17223000	1338	1521
17224860	0	118
17224860	119	204
17224860	205	456
17224860	457	535
17224860	536	618
17224860	619	784
17224860	785	887
17224860	888	956
17224860	957	1167
17224860	1168	1309
17224860	1310	1402
17224860	1403	1610
17224860	1611	1738
17224860	1739	1999
17229632	0	132
17229632	133	298
17229632	299	615
17229632	616	804
17229632	805	1026
17229632	1027	1167
17229632	1168	1347
17229632	1348	1597
17229632	1598	1718
17229632	1719	1902
17251323	0	73
17251323	74	155
17251323	156	324
17251323	325	474
17251323	475	688
17251323	689	749
17251323	750	1034
17251323	1035	1193
17251323	1194	1459
17251323	1460	1668
17251323	1669	1768
17259377	0	90
17259377	91	312
17259377	313	535
17259377	536	670
17259377	671	1035
17259377	1036	1178
17259377	1179	1426
17259377	1427	1737
17259377	1738	2071
17259377	2072	2313
1727721	0	87
1727721	88	165
1727721	166	366
1727721	367	496
1727721	497	718
1727721	719	946
1727721	947	1042
1727721	1043	1294
1727721	1295	1372
1727721	1373	1488
1727721	1489	1642
1727721	1643	1776
1727721	1777	1949
17289086	0	92
17289086	93	275
17289086	276	350
17289086	351	505
17289086	506	648
17289086	649	843
17289086	844	969
17289086	970	1183
17289086	1184	1348
17289086	1349	1494
17289088	0	111
17289088	112	354
17289088	355	567
17289088	568	829
17289088	830	1060
17289088	1061	1223
17289088	1224	1390
17289088	1391	1665
17341305	0	150
17341305	151	329
17341305	330	446
17341305	447	703
17341305	704	851
17341305	852	979
17341305	980	1201
17341305	1202	1253
17341305	1254	1394
17341305	1395	1517
17341305	1518	1730
17341305	1731	1839
17341305	1840	1884
17341305	1885	1945
17341305	1946	2180
17341305	2181	2282
17341305	2283	2345
17341305	2346	2459
17341305	2460	2698
17350061	0	195
17350061	196	325
17350061	326	542
17350061	543	680
17350061	681	890
17350061	891	950
17350061	951	1159
17350061	1160	1276
17350061	1277	1563
17350061	1564	1761
17350061	1762	1971
17350061	1972	2113
17352828	0	59
17352828	60	190
17352828	191	419
17352828	420	543
17352828	544	636
17352828	637	844
17352828	845	900
17352828	901	963
17352828	964	997
17352828	998	1073
17352828	1074	1139
17355872	0	88
17355872	89	279
17355872	280	461
17355872	462	630
17355872	631	809
17355872	810	998
17355872	999	1080
17369066	0	109
17369066	110	344
17369066	345	527
17369066	528	617
17369066	618	828
17369066	829	1009
17369066	1010	1178
17369066	1179	1307
17369066	1308	1404
17369066	1405	1579
17369473	0	118
17369473	119	279
17369473	280	400
17369473	401	521
17369473	522	768
17369473	769	961
17369473	962	1140
17369473	1141	1311
17369473	1312	1408
17369473	1409	1511
17369473	1512	1611
17369473	1612	1663
17369473	1664	1790
17381051	0	119
17381051	120	262
17381051	263	458
17381051	459	635
17381051	636	764
17381051	765	897
17381051	898	1043
17381051	1044	1174
17381051	1175	1316
17381051	1317	1372
1738111	0	158
1738111	159	433
1738111	434	668
1738111	669	718
1738111	719	879
1738111	880	1148
1738111	1149	1269
1738111	1270	1545
1738111	1546	1624
1738111	1625	1976
1738111	1977	2308
1738111	2309	2462
1738111	2463	2651
17382376	0	131
17382376	132	246
17382376	247	384
17382376	385	661
17382376	662	779
17382376	780	960
17382376	961	1101
17382376	1102	1171
17382376	1172	1383
17382376	1384	1557
17382376	1558	1631
17382376	1632	1746
17387686	0	102
17387686	103	232
17387686	233	398
17387686	399	631
17387686	632	829
17387686	830	1037
17387686	1038	1185
17387686	1186	1346
17387686	1347	1451
17387686	1452	1590
17387686	1591	1689
17387686	1690	1866
17403374	0	56
17403374	57	169
17403374	170	316
17403374	317	479
17403374	480	652
17403374	653	758
17403374	759	963
17403374	964	1100
17403374	1101	1185
17427197	0	235
17427197	236	378
17427197	379	520
17427197	521	661
17427197	662	771
17427197	772	944
17427197	945	1240
17427197	1241	1369
17427197	1370	1485
17427197	1486	1637
17427197	1638	1809
17459764	0	130
17459764	131	230
17459764	231	507
17459764	508	652
17459764	653	747
17459764	748	956
17459764	957	1175
17459764	1176	1325
17459764	1326	1522
17465221	0	102
17465221	103	214
17465221	215	431
17465221	432	567
17465221	568	744
17465221	745	826
17465221	827	976
17465221	977	1089
17472819	0	147
17472819	148	455
17472819	456	622
17472819	623	845
17472819	846	972
17472819	973	1015
17472819	1016	1165
17472819	1166	1296
17472819	1297	1356
17472819	1357	1419
17472819	1420	1553
17472819	1554	1794
17472819	1795	2155
17472819	2156	2544
17472819	2545	2836
17472819	2837	2934
17472819	2935	3165
17472819	3166	3281
17472819	3282	3333
17477831	0	196
17477831	197	346
17477831	347	596
17477831	597	747
17477831	748	887
17477831	888	997
17477831	998	1225
17477831	1226	1440
17486539	0	112
17486539	113	321
17486539	322	482
17486539	483	585
17486539	586	807
17486539	808	953
17486539	954	1178
17486539	1179	1281
17486539	1282	1411
17494858	0	123
17494858	124	200
17494858	201	434
17494858	435	546
17494858	547	701
17494858	702	836
17494858	837	1000
17494858	1001	1134
17494858	1135	1280
17494858	1281	1441
17498508	0	36
17498508	37	270
17498508	271	396
17498508	397	522
17498508	523	637
17498508	638	788
17498508	789	960
17498508	961	1098
17498508	1099	1239
17498508	1240	1472
17498508	1473	1578
17498508	1579	1688
17498508	1689	1849
17500228	0	100
17500228	101	300
17500228	301	729
17500228	730	870
17500228	871	1013
17500228	1014	1232
17500228	1233	1511
17501690	0	70
17501690	71	290
17501690	291	509
17501690	510	631
17501690	632	836
17504182	0	69
17504182	70	216
17504182	217	416
17504182	417	475
17504182	476	628
17504182	629	758
17504182	759	863
17504182	864	1072
17504182	1073	1141
17504182	1142	1235
17504182	1236	1373
17504182	1374	1628
17507169	0	157
17507169	158	403
17507169	404	541
17507169	542	907
17507169	908	1272
17507169	1273	1469
17507169	1470	1630
17507169	1631	1968
17507169	1969	2113
17510465	0	52
17510465	53	193
17510465	194	362
17510465	363	516
17510465	517	676
17510465	677	871
17510465	872	1058
17510465	1059	1191
17510465	1192	1292
17510465	1293	1505
17510465	1506	1691
17512723	0	108
17512723	109	231
17512723	232	312
17512723	313	530
17512723	531	618
17544870	0	112
17544870	113	373
17544870	374	518
17544870	519	807
17544870	808	884
17544870	885	1278
17544870	1279	1419
17544870	1420	1628
17544870	1629	1739
17544870	1740	1842
17544870	1843	1947
17544870	1948	2118
17544870	2119	2224
17570336	0	127
17570336	128	232
17570336	233	356
17570336	357	478
17570336	479	671
17570336	672	817
17570336	818	1002
17570336	1003	1230
17570336	1231	1368
17575572	0	139
17575572	140	415
17575572	416	625
17575572	626	734
17575572	735	830
17575572	831	940
17588565	0	127
17588565	128	235
17588565	236	283
17588565	284	754
17588565	755	960
17592724	0	131
17592724	132	244
17592724	245	370
17592724	371	445
17592724	446	630
17592724	631	715
17592724	716	927
17592724	928	1003
17592724	1004	1138
17592724	1139	1333
17596133	0	122
17596133	123	243
17596133	244	340
17596133	341	553
17596133	554	650
17596133	651	743
17596133	744	867
17596133	868	921
17596133	922	1006
17596133	1007	1267
17596133	1268	1345
17596133	1346	1492
17596133	1493	1663
17596133	1664	1969
17602574	0	191
17602574	192	335
17602574	336	559
17602574	560	678
17602574	679	848
17602574	849	1009
17602574	1010	1268
17602574	1269	1457
17602574	1458	1685
17602574	1686	1965
17602574	1966	2188
17602574	2189	2258
17602574	2259	2483
17602574	2484	2700
17632107	0	134
17632107	135	510
17632107	511	817
17632107	818	1102
17632107	1103	1266
17632107	1267	1501
17632107	1502	1628
17632107	1629	1728
17632107	1729	1844
17643344	0	143
17643344	144	333
17643344	334	486
17643344	487	652
17643344	653	782
17643344	783	983
17652763	0	42
17652763	43	263
17652763	264	405
17652763	406	473
17652763	474	706
17652763	707	869
17652763	870	969
17652763	970	1096
17652763	1097	1308
17652763	1309	1399
17652763	1400	1603
17652763	1604	1798
17652763	1799	1920
17653133	0	80
17653133	81	242
17653133	243	391
17653133	392	496
17653133	497	611
17653133	612	743
17653133	744	841
17653133	842	1009
17653133	1010	1121
17660958	0	97
17660958	98	258
17660958	259	405
17660958	406	661
17660958	662	885
17660958	886	1072
17660958	1073	1253
17660958	1254	1360
17660958	1361	1538
17660958	1539	1672
17660958	1673	1956
17660958	1957	2012
17660958	2013	2134
17660958	2135	2310
17662248	0	105
17662248	106	257
17662248	258	400
17662248	401	835
17662248	836	993
17673606	0	114
17673606	115	406
17673606	407	659
17673606	660	1119
17673606	1120	1386
17673606	1387	1599
17853709	0	66
17853709	67	199
17853709	200	356
17853709	357	499
17853709	500	535
17853709	536	643
17853709	644	753
17853709	754	912
17853709	913	999
17853709	1000	1109
17853709	1110	1240
17853709	1241	1377
17853709	1378	1475
17853709	1476	1533
17853709	1534	1638
17853709	1639	1699
17853709	1700	1794
17853709	1795	1886
17853709	1887	2009
17853709	2010	2090
17853709	2091	2244
17853709	2245	2443
17935273	0	57
17935273	58	327
17935273	328	473
17935273	474	597
17935273	598	793
17935273	794	923
17935273	924	993
17935273	994	1102
17935273	1103	1366
17935273	1367	1675
17935273	1676	1841
17935273	1842	2020
17935273	2021	2134
18034539	0	56
18034539	57	270
18034539	271	454
18034539	455	796
18034539	797	893
18034539	894	993
18034539	994	1201
18034539	1202	1263
18034539	1264	1463
18035186	0	126
18035186	127	318
18035186	319	542
18035186	543	681
18035186	682	901
18035186	902	1022
18035186	1023	1138
18035186	1139	1207
18035186	1208	1430
18035186	1431	1570
18035186	1571	1709
18035186	1710	1787
18035186	1788	2048
18035186	2049	2238
18035186	2239	2485
18035186	2486	2612
18035186	2613	2749
18035186	2750	2892
18035186	2893	3022
18035186	3023	3198
18035186	3199	3351
18056711	0	103
18056711	104	240
18056711	241	377
18056711	378	595
18056711	596	718
18056711	719	949
18056711	950	1061
18056711	1062	1156
18056711	1157	1335
18056711	1336	1407
18056711	1408	1604
18056711	1605	1839
18081314	0	221
18081314	222	404
18081314	405	677
18081314	678	842
18081314	843	995
18081314	996	1165
18081314	1166	1315
18081314	1316	1418
18081314	1419	1706
18081314	1707	1819
18081314	1820	2074
18220763	0	49
18220763	50	181
18220763	182	299
18220763	300	449
18220763	450	700
18220763	701	880
18308814	0	84
18308814	85	206
18308814	207	348
18308814	349	434
18308814	435	889
18308814	890	1007
18308814	1008	1215
18308814	1216	1449
18308814	1450	1573
18308814	1574	1757
18393142	0	95
18393142	96	302
18393142	303	516
18393142	517	838
18423812	0	148
18423812	149	303
18423812	304	615
18423812	616	667
18423812	668	853
18423812	854	1124
18423812	1125	1409
18423812	1410	1551
18423812	1552	1628
18423812	1629	1944
18423812	1945	2138
18423812	2139	2295
18423812	2296	2369
18423812	2370	2431
18423812	2432	2544
18423812	2545	2728
18423812	2729	2785
18439678	0	79
18439678	80	331
18439678	332	415
18439678	416	668
18439678	669	758
18439678	759	939
18439678	940	1113
18439678	1114	1191
18439678	1192	1313
18439678	1314	1519
18574460	0	122
18574460	123	244
18574460	245	368
18574460	369	459
18574460	460	793
18574460	794	943
18574460	944	1101
18574460	1102	1205
18574460	1206	1410
18574460	1411	1576
18574460	1577	1809
18574460	1810	2015
18627212	0	73
18627212	74	241
18627212	242	370
18627212	371	519
18627212	520	684
18627212	685	757
18627212	758	889
18773878	0	85
18773878	86	301
18773878	302	407
18773878	408	496
18773878	497	571
18773878	572	687
18773878	688	761
18773878	762	909
18773878	910	1055
18773878	1056	1195
18773878	1196	1283
18773878	1284	1431
18773878	1432	1558
18773878	1559	1706
18773878	1707	1892
18954704	0	75
18954704	76	240
18954704	241	478
18954704	479	572
18954704	573	701
18996527	0	80
18996527	81	250
18996527	251	416
18996527	417	518
18996527	519	647
18996527	648	802
18996527	803	943
18996527	944	1045
18996527	1046	1186
19029287	0	95
19029287	96	264
19029287	265	377
19029287	378	494
19029287	495	697
19029287	698	872
19029287	873	1241
19029287	1242	1357
19029287	1358	1686
19029287	1687	1943
19039322	0	98
19039322	99	347
19039322	348	647
19039322	648	784
19039322	785	900
19039322	901	1028
19039322	1029	1089
19039322	1090	1224
19039322	1225	1382
19039322	1383	1515
1908244	0	113
1908244	114	305
1908244	306	519
1908244	520	612
1908244	613	844
1908244	845	985
1908244	986	1185
1908244	1186	1353
1908244	1354	1563
1908244	1564	1709
1908244	1710	1768
1908244	1769	1944
1908244	1945	2070
1908244	2071	2189
1908244	2190	2289
1911436	0	208
1911436	209	359
1911436	360	527
1911436	528	743
1911436	744	882
1911436	883	1171
1911436	1172	1375
1911436	1376	1558
1911436	1559	1679
1911436	1680	1787
19149483	0	65
19149483	66	222
19149483	223	350
19149483	351	498
19149483	499	652
19149483	653	859
19149483	860	1005
19149483	1006	1328
19149483	1329	1610
19149483	1611	1752
19300583	0	70
19300583	71	233
19300583	234	465
19300583	466	734
19300583	735	923
19300583	924	1251
19300583	1252	1408
19300583	1409	1526
19300583	1527	1885
19445548	0	105
19445548	106	327
19445548	328	382
