12942109	5	T8
12942109	6	T9
12942109	9	T2
12942109	10	T4,T5
1322047	0	T12,T17
1322047	1	T6,T14,T15
1322047	2	T2
1322047	3	T3,T4,T5,T16
1322047	4	T7,T8,T9,T10
1322047	5	T11
1322047	6	T1,T13
1356794	0	T19
1356794	1	T1,T2,T3,T11,T12,T13,T14,T18
1356794	2	T4,T5,T6,T15
1356794	3	T7,T8,T16
1356794	4	T9,T10
1356794	5	T17
14596599	0	T36,T52
14596599	1	T1,T2,T8,T27,T28,T31,T37,T45,T46
14596599	2	T41
14596599	3	T21,T22,T23,T24,T25,T26,T44
14596599	4	T47
14596599	5	T29,T30,T48
14596599	6	T49
14596599	8	T32,T33,T34,T35,T50
14596599	9	T51
14596599	10	T38
14596599	11	T3,T4,T5,T6,T7,T9,T39,T40
14596599	12	T10,T11,T12
14596599	13	T13,T14,T15
14596599	14	T16,T17,T42,T43
14596599	15	T18,T19,T20
14633707	0	T44,T45
14633707	1	T23,T28
14633707	2	T5,T22,T24,T25,T26
14633707	3	T27,T29,T30
14633707	4	T31,T32,T33,T34
14633707	5	T35
14633707	6	T36,T37,T38,T39
14633707	7	T6,T40,T41,T42,T43
14633707	8	T1,T7,T8,T9,T10
14633707	9	T2,T11,T12,T13,T14
14633707	10	T3,T15,T16,T17
14633707	11	T4,T18,T19,T20,T21
14660028	0	T24
14660028	1	T21
14660028	2	T6,T7,T8,T9,T20
14660028	3	T10,T11,T12,T13,T14,T15,T16,T22,T23
14660028	4	T1,T2,T3,T4,T5,T17
14660028	5	T18,T19
14716684	0	T13,T25
14716684	1	T3,T9,T18,T22
14716684	3	T20
14716684	4	T21
14716684	5	T5,T6
14716684	6	T7,T23
14716684	8	T8,T24
14716684	9	T10
14716684	10	T11,T12
14716684	12	T1,T14
14716684	13	T2,T15
14716684	14	T16
14716684	15	T4,T17
14716684	16	T19
14730417	0	T35
14730417	1	T28,T31,T32
14730417	2	T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T33
14730417	3	T34
14730417	4	T1
14730417	5	T2,T24,T25
14730417	6	T26
14730417	7	T27
14730417	8	T29,T30
14733708	0	T20,T21,T22,T23,T47,T48,T49
14733708	1	T10,T11,T12,T13,T17,T18
14733708	2	T8,T9,T35,T36,T37,T38,T39,T40,T41,T42
14733708	3	T14,T15,T16,T43
14733708	4	T19,T44,T45,T46
14733708	5	T1,T24,T25,T26
14733708	6	T2,T27,T28
14733708	7	T3,T29,T30
14733708	8	T4,T5,T31,T32
14733708	9	T6,T7,T33,T34
14734046	0	T7,T8,T29,T30
14734046	1	T1,T2,T9,T13,T16,T20
14734046	2	T12
14734046	3	T3,T14
14734046	4	T4,T15
14734046	5	T5,T17,T18,T19
14734046	6	T6,T21,T22,T23,T24
14734046	7	T25,T26,T27
14734046	8	T10,T11,T28
14741265	0	T8,T10
14741265	1	T6,T7,T9
14741265	2	T1
14741265	3	T2,T3,T4,T5
14751502	0	T11,T40,T41,T42,T43,T44
14751502	1	T35,T37
14751502	2	T7,T24,T27,T28,T29,T30,T31
14751502	3	T8,T32,T33,T34,T36
14751502	4	T9,T10,T38,T39
14751502	5	T1,T2,T12,T13
14751502	6	T3
14751502	7	T4,T14,T15,T16
14751502	8	T17,T18,T19
14751502	9	T5,T20,T21
14751502	10	T6,T22,T23
14751502	11	T25,T26
14753499	0	T11
14753499	1	T3,T5,T7
14753499	2	T6
14753499	3	T8
14753499	5	T1,T2,T9
14753499	6	T4,T10
14871885	0	T11,T12,T13,T27,T28
14871885	1	T1,T5,T17,T18
14871885	2	T6,T19
14871885	3	T20,T21
14871885	4	T7,T8,T22,T23,T24
14871885	5	T9,T25
14871885	6	T10,T14,T26
14871885	7	T2,T3,T15
14871885	8	T4,T16
14993281	0	T20,T21,T64,T65
14993281	1	T11,T14
14993281	2	T2,T9,T12,T34,T39,T50
14993281	3	T13,T15,T16,T51,T52,T53,T54,T55
14993281	4	T56,T57,T58,T59,T60
14993281	5	T17,T18,T61
14993281	6	T19,T22,T62,T63
14993281	7	T23,T24
14993281	8	T1
14993281	9	T3,T25,T26
14993281	10	T4,T5,T27,T28,T29,T30,T31,T32,T33,T35
14993281	12	T6,T36,T37,T38,T40
14993281	13	T7
14993281	14	T8,T10,T41,T42
14993281	15	T43,T44,T45,T46,T47,T48,T49
15002740	0	T17,T18,T24
15002740	1	T1,T2,T9,T12,T20
15002740	2	T3,T4
15002740	3	T5,T6
15002740	4	T7,T8,T10,T21,T22
15002740	5	T11
15002740	6	T13,T14,T23
15002740	7	T15,T16,T19
15030294	0	T10,T15
15030294	1	T1,T3,T11,T12
15030294	3	T2,T4,T5
15030294	4	T6
15030294	5	T7
15030294	6	T8,T9,T13,T14
15060759	0	T32,T37
15060759	1	T19,T25,T33,T36
15060759	2	T20,T21,T22,T23
15060759	3	T24,T35
15060759	4	T26,T27,T28
15060759	5	T29,T30
15060759	6	T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T31
15060759	7	T14,T15
15060759	8	T16,T34
15060759	9	T17,T18
15072849	0	T8,T20,T21
15072849	1	T1,T4,T11,T15
15072849	2	T10
15072849	3	T5,T12,T13
15072849	4	T6,T14
15072849	5	T7,T16,T17,T18
15072849	6	T2,T19
15072849	7	T3,T9
15095008	0	T11
15095008	1	T1,T3
15095008	2	T2,T12
15095008	3	T4
15095008	4	T5
15095008	5	T6,T7,T8,T13,T14,T15
15095008	6	T9,T10
15133856	0	T27,T28
15133856	1	T4,T7,T40,T43
15133856	2	T21,T22,T23,T24
15133856	5	T25,T26,T41,T42
15133856	7	T29,T30,T31
15133856	8	T1,T2
15133856	9	T3,T5,T6,T32
15133856	11	T8,T9,T33,T34
15133856	12	T10,T11,T12,T35
15133856	13	T13,T14,T15,T16,T36,T37
15133856	14	T17,T18,T38,T39
15133856	15	T19,T20
15184278	0	T28,T36
15184278	1	T3,T10,T17,T18,T19,T29,T30,T34
15184278	2	T20
15184278	3	T21,T35
15184278	5	T22,T23,T24,T25,T26
15184278	6	T1,T27
15184278	7	T2,T4,T5,T6,T7
15184278	8	T8,T9
15184278	9	T11,T12
15184278	10	T13,T14,T31
15184278	11	T15,T16,T32,T33
15191400	0	T10
15191400	1	T1,T3,T6,T12,T15,T17
15191400	3	T4
15191400	4	T5,T13,T14
15191400	5	T7,T8,T16
15191400	6	T9
15191400	8	T11
15191400	9	T2
15206110	0	T33
15206110	1	T1,T4
15206110	2	T21
15206110	3	T24,T25,T37,T38
15206110	4	T26,T27,T28,T39
15206110	5	T29,T30,T31,T32,T40
15206110	6	T2,T3,T34,T35
15206110	7	T5,T6,T36
15206110	8	T7,T8,T9,T10,T11,T12,T13,T14,T15,T16
15206110	9	T17
15206110	10	T18
15206110	11	T19,T20
15206110	13	T22,T23
15210974	0	T13,T26
15210974	1	T10,T12,T17
15210974	2	T4
15210974	3	T5,T6,T18,T19
15210974	4	T7,T8,T20,T21
15210974	5	T22,T23
15210974	6	T9,T11,T24
15210974	7	T25
15210974	8	T1,T2,T3,T14,T15
15210974	9	T16
15240758	0	T25
15240758	1	T1
15240758	4	T9,T10
15240758	5	T11,T12,T21,T22,T23
15240758	6	T13,T14,T24
15240758	7	T15,T16
15240758	8	T17,T18
15240758	9	T2,T3,T4,T5,T6,T7,T19,T20
15240758	10	T8
15255990	0	T8,T12
15255990	2	T2
15255990	3	T3
15255990	4	T4,T5,T10,T11
15255990	6	T6
15255990	7	T7
15255990	8	T1
15255990	9	T9
15286093	0	T21,T22,T23,T24,T28
15286093	1	T1,T15,T25,T26
15286093	2	T12,T13,T14,T16,T27
15286093	3	T17,T18
15286093	4	T19
15286093	5	T20
15286093	6	T2,T3,T4
15286093	7	T5,T6,T7
15286093	8	T8,T9
15286093	9	T10,T11
15352500	0	T12,T13,T14
15352500	1	T2,T8,T9
15352500	3	T10
15352500	5	T11
15352500	6	T1,T3
15352500	7	T4
15352500	8	T5
15352500	9	T6,T7
15353299	0	T22,T32
15353299	6	T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T30,T31
15353299	7	T1,T2,T3,T4,T5,T6,T23
15353299	9	T24
15353299	10	T7,T8
15353299	12	T25
15353299	13	T26
15353299	14	T9,T10,T11,T27
15353299	15	T28,T29
15382615	4	T1,T2,T3
15382615	5	T4
15382615	7	T5,T14
15382615	11	T6,T7,T8,T9,T10
15382615	12	T11,T12,T13
15465654	1	T1,T7,T9,T17,T24,T26
15465654	2	T8,T20,T21
15465654	3	T10,T11,T12,T13,T14,T22,T23,T25
15465654	4	T27
15465654	5	T15
15465654	6	T2,T3,T4,T16,T18
15465654	7	T5
15465654	8	T6,T19
15494548	0	T21,T42
15494548	1	T10,T23,T29,T31,T36
15494548	2	T12,T13
15494548	3	T15,T32,T33
15494548	4	T34,T35,T37,T38
15494548	5	T16,T17,T18,T19,T39
15494548	6	T1,T2,T20,T40,T41
15494548	7	T3,T4,T5,T6,T22
15494548	8	T7,T24
15494548	9	T8,T25
15494548	10	T9,T26,T27,T28
15494548	12	T11
15494548	13	T30
15494548	14	T14
15498586	0	T9,T10,T11,T22,T23
15498586	1	T4,T13,T20
15498586	2	T1,T12
15498586	3	T2
15498586	4	T3,T14,T15,T16
15498586	5	T5,T6,T17
15498586	6	T7,T8,T18,T19,T21
15557128	0	T7
15557128	3	T2,T11,T12
15557128	4	T3,T13
15557128	5	T4,T14
15557128	7	T5,T6
15557128	8	T1,T8
15557128	10	T9
15557128	11	T10
15577244	0	T8
15577244	1	T1,T2,T5
15577244	2	T6
15577244	4	T3,T4,T7
15646817	0	T31,T45
15646817	1	T1,T3,T25,T32,T34
15646817	2	T22,T24,T42
15646817	4	T26,T27,T28
15646817	7	T29,T43
15646817	8	T30,T44
15646817	9	T2,T33
15646817	11	T4,T5,T6,T7,T35
15646817	12	T8
15646817	13	T9
15646817	14	T10
15646817	15	T11
15646817	16	T12,T13,T36
15646817	17	T14,T15,T16,T37
15646817	18	T17,T18,T19,T20,T21,T23,T38,T39,T40,T41
15655513	0	T17,T33
15655513	1	T10,T30,T32
15655513	3	T4,T20,T21
15655513	4	T8,T22,T23,T24
15655513	6	T9,T25,T26,T27,T28
15655513	8	T11
15655513	10	T12,T13,T14,T15,T16,T29,T31
15655513	12	T1,T2
15655513	13	T3,T5,T18
15655513	15	T6,T7,T19
15664409	0	T4,T24,T25,T26,T27
15664409	1	T2,T11,T14,T15,T18
15664409	2	T16,T17
15664409	4	T3,T19,T20
15664409	5	T21,T22
15664409	7	T23
15664409	8	T5,T6
15664409	9	T7,T8
15664409	10	T9,T10
15664409	11	T1
15664409	12	T12,T13
15704203	0	T17,T22
15704203	1	T1,T2,T9,T20
15704203	2	T10,T12,T13,T18,T19
15704203	3	T14,T21
15704203	4	T15
15704203	5	T3,T16
15704203	7	T4
15704203	8	T5
15704203	9	T6
15704203	10	T7
15704203	12	T8
15704203	14	T11
15723099	0	T32,T33,T34,T42
15723099	1	T23,T27
15723099	2	T4,T9,T37
15723099	3	T17,T18,T19,T20
15723099	4	T21,T22
15723099	5	T24
15723099	6	T25,T26,T38,T39,T40
15723099	7	T28,T29
15723099	8	T1,T2,T3,T30,T31,T35,T36,T41
15723099	9	T5,T6,T7,T8,T10
15723099	10	T11,T12,T13
15723099	11	T14,T15,T16
15740719	0	T35,T36,T37,T38,T39,T60,T61,T62
15740719	1	T12,T19,T20,T21,T24,T28,T32,T45,T50,T52,T58
15740719	2	T22,T23,T51
15740719	3	T25,T26,T27,T29,T30,T53,T54,T55,T56,T57
15740719	4	T1,T2,T31,T33,T34,T40,T59
15740719	5	T3,T4,T41
15740719	6	T5,T6,T42
15740719	7	T7,T8,T9,T10,T43,T44
15740719	8	T11,T13,T14,T46
15740719	9	T15,T16,T17,T47,T48
15740719	10	T18,T49
15772097	0	T10,T18,T19
15772097	1	T1,T2,T8
15772097	3	T3,T4,T11
15772097	4	T5,T6,T12,T13
15772097	5	T14
15772097	6	T7,T15,T16,T17
15772097	7	T9
15795105	0	T9,T10,T25
15795105	1	T12,T13,T14,T15,T19,T21
15795105	2	T16,T17,T18
15795105	3	T1,T2,T3,T4,T20
15795105	4	T5,T6,T22
15795105	5	T7,T8,T23
15795105	6	T11,T24
15805545	0	T10,T20,T21
15805545	1	T8
15805545	2	T5,T6,T7,T16,T17,T18
15805545	3	T19
15805545	5	T9
15805545	7	T1,T2,T3,T11,T12,T13,T14,T15
15805545	8	T4
15866500	0	T22
15866500	1	T7,T11
15866500	3	T15,T16
15866500	4	T17,T18
15866500	5	T19
15866500	7	T20,T21
15866500	8	T1
15866500	9	T2,T3,T4,T5,T6,T23,T24
15866500	10	T8,T9,T10,T25
15866500	11	T12,T13,T26
15866500	12	T14
15866500	13	T27
15887238	0	T13,T50,T51
15887238	1	T1,T7,T15,T18,T20,T35,T38,T40
15887238	2	T26,T28,T30
15887238	3	T8
15887238	4	T9,T36,T37
15887238	5	T10,T39,T41
15887238	6	T11,T42,T43,T44,T45,T46,T47
15887238	7	T12,T14,T16,T48,T49
15887238	8	T2,T17,T19,T21,T22,T23
15887238	9	T3,T24,T25,T27
15887238	10	T4,T29,T31
15887238	11	T5,T6,T32,T33,T34
15894928	0	T23
15894928	1	T7,T8,T9,T10,T11
15894928	2	T12,T13,T14,T15,T16
15894928	3	T17,T18,T19
15894928	4	T20,T21,T22
15894928	5	T1,T2,T3,T4,T5,T6
1590750	0	T11,T12,T13,T31
1590750	1	T1,T5,T14,T22,T24,T25
1590750	2	T16,T17
1590750	3	T6,T7,T8,T9,T23
1590750	4	T10
1590750	5	T26,T27,T28,T29
1590750	6	T30
1590750	7	T15
1590750	8	T2,T18,T19
1590750	9	T3,T4,T20,T21
15936988	0	T14,T35
15936988	1	T4,T9,T16,T17,T27
15936988	2	T5,T6,T18,T19,T20,T21,T22
15936988	3	T7,T23,T24
15936988	4	T8,T25,T26
15936988	5	T10,T11,T28,T29,T30,T31,T32,T33
15936988	6	T1,T2,T3,T12,T13,T15,T34
15939622	0	T14,T15,T16,T17,T22,T23
15939622	1	T9,T11,T12,T13,T18
15939622	2	T1,T2,T3,T4,T5,T19
15939622	3	T6,T7,T8,T10,T20,T21
15942707	0	T11,T44,T45
15942707	2	T17,T43
15942707	3	T37
15942707	4	T9,T42
15942707	5	T10
15942707	9	T1
15942707	10	T2
15942707	11	T12,T13,T14,T15,T16,T18,T19
15942707	12	T3,T4,T5,T20,T21
15942707	13	T22,T23,T24,T25
15942707	14	T6,T26,T27,T28,T29
15942707	15	T7,T30,T31,T32
15942707	16	T33,T34,T35,T36
15942707	17	T8,T38,T39,T40,T41
15946589	0	T10
15946589	2	T1,T2,T3,T4,T11,T12,T13,T14,T15,T16
15946589	3	T5
15946589	4	T6,T17,T18,T19,T20,T21
15946589	5	T7,T8,T9
15947036	0	T10,T11,T12,T32,T33,T34
15947036	1	T5,T18,T23
15947036	2	T17
15947036	3	T19,T20
15947036	4	T6,T21,T22,T24
15947036	5	T7,T25,T26,T27,T28
15947036	6	T8,T9,T29,T30,T31
15947036	7	T1,T2,T3,T13,T14
15947036	8	T4,T15,T16
15975002	0	T21
15975002	1	T1,T4,T13,T30,T31
15975002	3	T14
15975002	4	T15
15975002	5	T16,T17,T32
15975002	6	T18,T19,T20,T22
15975002	7	T2,T3,T5,T6,T7,T8,T23
15975002	8	T9
15975002	10	T10,T24,T25,T26,T27,T28,T29
15975002	11	T11,T12
15985434	0	T24,T25,T38
15985434	1	T1,T4,T6,T15,T16,T20,T26,T30
15985434	2	T8,T9,T10
15985434	3	T11,T12,T13,T31,T32
15985434	4	T14,T33
15985434	5	T17,T18,T19,T34,T35,T36
15985434	6	T21,T22,T23,T37
15985434	7	T2,T3
15985434	8	T5,T27
15985434	9	T7,T28,T29
15985706	0	T40,T41,T42,T43,T44
15985706	1	T4,T16,T25,T35
15985706	2	T26,T27,T28,T29
15985706	3	T5,T6,T7,T30,T31,T32,T33
15985706	4	T8,T9,T10,T34,T36
15985706	5	T1,T11,T12,T13,T14,T15,T37,T38,T39
15985706	6	T2,T3,T17,T18
15985706	7	T19,T20,T21,T22,T23,T24
15991937	0	T17,T18,T27
15991937	1	T1,T2,T15,T16,T25
15991937	2	T12,T21,T22
15991937	3	T23
15991937	4	T13,T24
15991937	5	T14,T26
15991937	9	T3,T4,T5,T19
15991937	10	T6,T7,T8,T9,T10,T11,T20
1611705	0	T12,T20
1611705	1	T13,T16
1611705	2	T4,T17
1611705	3	T18
1611705	4	T5,T6,T7
1611705	5	T8,T9,T19
1611705	6	T10
1611705	7	T11
1611705	8	T1,T2,T14
1611705	9	T3,T15
16207494	0	T7
16207494	1	T1,T4,T5,T6,T10,T13,T14,T27
16207494	2	T15,T16
16207494	3	T17,T18
16207494	4	T19,T20,T21,T22
16207494	5	T23,T24
16207494	6	T25,T26
16207494	7	T8,T9
16207494	8	T2,T3,T11,T12
16213084	0	T24,T25
16213084	1	T13,T17
16213084	2	T6
16213084	3	T10
16213084	4	T11,T12,T14,T15,T16,T18,T38,T39,T40
16213084	5	T19,T20,T21,T22
16213084	6	T23
16213084	7	T26,T27,T28,T29,T30,T31,T32
16213084	8	T1,T2,T3,T33,T34
16213084	9	T4,T5,T7,T8,T9,T35,T36,T37
16220064	0	T10,T17
16220064	1	T4,T5,T8,T15,T16
16220064	2	T3,T13,T14
16220064	4	T6
16220064	5	T7
16220064	7	T9
16220064	8	T1,T2,T11,T12
16245075	0	T9,T22,T23,T24
16245075	2	T3,T12,T13,T14
16245075	3	T4,T5
16245075	4	T6,T7,T15
16245075	6	T8
16245075	7	T16,T17,T18,T19,T20,T21
16245075	8	T1
16245075	9	T2,T10
16245075	11	T11
16247743	0	T7
16247743	1	T8
16247743	5	T4,T5,T9
16247743	6	T1,T2,T6
16247743	7	T3
16248990	0	T18,T19,T28,T29,T30
16248990	1	T8,T9,T21
16248990	2	T25
16248990	3	T10
16248990	4	T11,T12,T26
16248990	5	T13,T14,T15,T16,T27
16248990	6	T17
16248990	7	T1,T2,T3,T20
16248990	8	T4,T5,T6
16248990	9	T7
16248990	10	T22,T23,T24
16253547	0	T15
16253547	2	T2,T18
16253547	3	T5
16253547	4	T6
16253547	5	T7,T8,T9,T19,T20
16253547	6	T10,T11,T12
16253547	7	T13,T14,T21,T22,T23,T24
16253547	8	T1,T16,T17,T25,T26
16253547	9	T3
16253547	10	T4
16324695	0	T26,T27
16324695	1	T2,T7,T8,T20
16324695	2	T9,T10,T11,T21,T22,T23,T24
16324695	3	T12,T25
16324695	4	T13,T14,T15
16324695	5	T1,T3,T4,T5,T6,T16
16324695	6	T17,T18
16324695	7	T19
16336752	0	T22
16336752	1	T15,T16
16336752	2	T12,T13
16336752	3	T14
16336752	4	T17
16336752	6	T18
16336752	7	T19
16336752	8	T20,T21
16336752	9	T1,T2,T3,T4,T5,T6,T7,T8,T9
16336752	10	T10,T11
16373326	0	T19,T31,T32,T33,T34
16373326	1	T8
16373326	2	T18
16373326	3	T9,T10,T24
16373326	4	T11,T25,T26,T27,T28
16373326	5	T29
16373326	6	T12,T13,T14,T15,T16,T30
16373326	7	T17
16373326	8	T1,T2
16373326	9	T3,T4,T20,T21
16373326	10	T5,T6,T7,T22,T23
16388933	0	T17,T39,T40,T41
16388933	1	T2,T4,T8,T12,T14,T16,T20,T25,T30
16388933	2	T9,T10,T11,T26
16388933	3	T27,T28,T29,T31,T32,T33,T34,T35
16388933	4	T13,T15,T36,T37
16388933	5	T18,T38
16388933	6	T1,T3,T19
16388933	7	T5,T6,T7,T21
16388933	8	T22,T23
16388933	9	T24
16418149	0	T11,T19
16418149	1	T4,T12
16418149	3	T5,T6,T7,T15
16418149	4	T8,T16
16418149	5	T9
16418149	6	T10
16418149	8	T17,T18
16418149	9	T1,T13
16418149	10	T2,T3,T14
16424790	0	T45,T46,T47,T48,T67
16424790	1	T11,T24,T31,T43,T54,T66
16424790	2	T22,T26,T27,T28,T29,T30,T32,T63,T64,T65
16424790	3	T33,T34,T35,T36,T37,T38,T39
16424790	4	T40,T41,T42,T44
16424790	5	T1,T2,T3,T4,T5,T49,T50,T51,T52,T53
16424790	6	T6,T7,T8,T9,T55,T56,T57
16424790	7	T10,T12,T13,T14,T15,T58,T59
16424790	8	T16,T17,T18,T60,T61
16424790	9	T19,T20,T21,T23,T62
16424790	10	T25
16474853	0	T13
16474853	2	T18,T19,T20,T21,T22
16474853	3	T8,T9,T23,T24
16474853	4	T10,T25,T26
16474853	5	T11,T12,T14,T15,T16,T17,T27,T28
16474853	6	T1
16474853	7	T2
16474853	9	T3
16474853	11	T4
16474853	12	T5
16474853	13	T6
16474853	14	T7
16495926	0	T11,T12,T13,T14,T22
16495926	1	T6,T9,T21
16495926	2	T4
16495926	3	T5,T18,T19,T20
16495926	4	T7
16495926	5	T8
16495926	6	T10
16495926	7	T1,T15,T16
16495926	8	T2,T17
16495926	9	T3
16513877	0	T11
16513877	1	T1,T8
16513877	2	T5,T6
16513877	3	T2,T3,T7,T9
16513877	5	T10
16513877	7	T4
16532916	0	T17,T18,T28,T29
16532916	1	T10,T25
16532916	4	T9,T11,T24
16532916	6	T12,T13,T26
16532916	7	T14,T27
16532916	8	T15,T16
16532916	9	T1,T2
16532916	10	T3,T4,T19
16532916	11	T5,T20
16532916	12	T6,T7,T21
16532916	14	T8,T22,T23
16538493	0	T4,T15
16538493	1	T1,T2,T3,T11,T14
16538493	3	T12
16538493	4	T13
16538493	8	T5
16538493	10	T6
16538493	11	T7,T8
16538493	12	T9
16538493	13	T10
16580895	0	T6,T16
16580895	1	T1,T10,T13
16580895	3	T11
16580895	4	T2,T3,T12,T14
16580895	6	T4,T5,T15
16580895	8	T7
16580895	9	T8
16580895	11	T9
16599255	0	T10,T18
16599255	1	T1,T2,T3,T9,T11,T12,T13
16599255	2	T4,T5,T14
16599255	3	T6,T15,T16
16599255	4	T7,T8,T17
16609060	2	T1
16609060	6	T2,T3,T4,T5,T12,T13,T14,T15,T16,T17,T18
16609060	7	T6,T7,T19,T20
16609060	8	T8,T9
16609060	9	T10,T11
16618126	0	T57,T58,T59
16618126	1	T12,T31,T33
16618126	2	T24,T28,T29,T30,T43
16618126	3	T50,T51
16618126	4	T32,T52,T53,T54
16618126	5	T34,T55,T56
16618126	6	T1,T2,T3,T4,T5,T6,T7,T35
16618126	7	T8
16618126	8	T9,T10,T11,T36,T37
16618126	9	T38,T39
16618126	10	T13,T14,T40
16618126	11	T15,T16,T17,T18,T41,T42
16618126	12	T19,T20,T21,T44
16618126	13	T22,T23,T45,T46
16618126	14	T25,T26,T27,T47,T48,T49
16622728	0	T2
16622728	2	T1
16647263	0	T7,T8,T9,T17
16647263	1	T1,T2,T3,T5,T10,T15,T16
16647263	2	T4,T11,T12,T13,T14
16647263	3	T6
16719808	0	T13,T14,T15,T16,T30,T31,T32,T33
16719808	1	T1,T7,T10,T17,T28
16719808	2	T8
16719808	3	T9,T23,T24,T25,T26
16719808	4	T11,T27
16719808	5	T2,T12,T29
16719808	6	T3,T4,T5,T6,T18,T19,T20,T21,T22
16729906	0	T7,T18
16729906	3	T2,T3,T4,T8
16729906	4	T9,T10,T11,T12,T13,T14,T15,T16,T17
16729906	5	T5
16729906	6	T6
16729906	7	T1
16781459	0	T36,T37,T68,T69
16781459	1	T1,T5,T10,T15,T16,T20,T21,T33,T42,T46,T50,T67
16781459	2	T22,T23,T24,T58,T59,T60,T61
16781459	3	T25,T26,T27,T28,T62,T63,T64
16781459	4	T29,T30,T31,T65
16781459	5	T2,T3,T32,T34,T35,T38,T39,T66
16781459	6	T4,T6,T7,T40,T41,T43,T44,T45,T47
16781459	7	T8,T48
16781459	8	T9,T11,T12,T49,T51,T52,T53
16781459	9	T13,T14,T54,T55
16781459	10	T17,T18,T19,T56,T57
16809898	0	T23,T37,T38
16809898	1	T2,T11,T21,T22
16809898	2	T3,T9,T10,T29,T30
16809898	3	T12,T13,T31,T32
16809898	4	T14,T15
16809898	5	T16
16809898	6	T17,T18
16809898	7	T19,T33
16809898	8	T20,T34,T35
16809898	9	T1,T36
16809898	10	T24,T25
16809898	11	T4,T26
16809898	12	T5,T27
16809898	13	T6,T28
16809898	14	T7,T8
16814387	0	T10
16814387	1	T5
16814387	2	T4
16814387	3	T6
16814387	4	T7,T8
16814387	7	T9
16814387	8	T1
16814387	12	T2,T3
16843091	0	T13,T20
16843091	2	T8,T10,T15,T16
16843091	3	T17
16843091	7	T11,T18
16843091	8	T12,T19
16843091	10	T1,T2,T3,T4,T5,T6,T7,T14
16843091	13	T9
1686208	0	T13,T14,T15,T18
1686208	1	T1,T9
1686208	2	T2
1686208	4	T3,T4,T5,T6,T7
1686208	5	T8
1686208	7	T10,T11
1686208	9	T12,T16
1686208	10	T17
16866189	1	T6
16866189	3	T1,T2,T3
16866189	4	T4,T5,T7,T8
16867246	0	T5,T14
16867246	1	T6
16867246	2	T9
16867246	3	T2,T10
16867246	4	T3,T4,T11,T12
16867246	6	T13
16867246	8	T1,T7
16867246	9	T8
16879709	0	T10,T27,T28
16879709	1	T1,T2,T3,T18,T19,T22
16879709	3	T20
16879709	4	T21
16879709	5	T4
16879709	6	T5,T6,T7,T23
16879709	7	T8,T9,T11,T24,T25,T26
16879709	8	T12,T13
16879709	9	T14,T15,T16,T17
16901402	0	T11
16901402	2	T2,T3,T4,T5
16901402	3	T6,T7,T8
16901402	4	T1,T9,T10
16901636	0	T22,T23,T24,T30,T31
16901636	2	T1,T3,T8,T25,T29
16901636	3	T12,T13,T27,T28
16901636	5	T14,T15,T16
16901636	6	T17,T18,T19
16901636	8	T20,T21
16901636	9	T2
16901636	10	T4
16901636	11	T5
16901636	12	T6,T7,T9
16901636	13	T10,T11
16901636	14	T26
16902423	0	T9
16902423	4	T2,T4,T5
16902423	5	T6
16902423	6	T7,T8
16902423	8	T1
16902423	9	T3
16905533	0	T12,T38,T39
16905533	1	T1,T2,T11,T18,T20,T28,T32
16905533	2	T21,T22
16905533	3	T23
16905533	4	T3,T4,T5,T24,T25
16905533	5	T6,T7,T26,T27
16905533	6	T8,T9,T10,T29,T30,T31,T33,T34
16905533	7	T13,T14,T35,T36,T37
16905533	8	T15,T16,T17,T19
1692236	0	T16
1692236	1	T5,T10,T14
1692236	2	T11
1692236	3	T6,T12,T13
1692236	4	T15
1692236	5	T1,T2,T3,T4,T7,T8,T9
16950805	0	T19,T28,T29
16950805	1	T1,T3,T5
16950805	2	T9
16950805	3	T14,T15,T24,T25,T26
16950805	4	T16,T27
16950805	5	T17
16950805	6	T18
16950805	7	T2,T20
16950805	8	T4
16950805	9	T6,T21
16950805	10	T7,T8,T22
16950805	12	T10,T11,T23
16950805	13	T12
16950805	14	T13
16964330	3	T23,T24,T25
16964330	4	T26,T27,T28,T29,T30
16964330	6	T1,T2,T3,T31,T32,T33,T34
16964330	7	T4,T35,T36,T37
16964330	9	T5,T6,T38,T39,T40,T41
16964330	10	T7,T42
16964330	11	T8,T9,T10,T11,T12,T13
16964330	12	T14,T15
16964330	13	T16,T17,T18,T19,T20,T21
16964330	14	T22
16965760	0	T20,T21,T33
16965760	1	T2,T5,T7,T8,T22,T25,T26,T27,T30
16965760	2	T9,T10
16965760	3	T11,T28
16965760	4	T12,T13
16965760	5	T14,T15,T16,T17,T29,T31
16965760	6	T18,T19,T32
16965760	8	T23
16965760	9	T1,T24
16965760	10	T3,T4,T6
16970975	0	T27,T28,T29,T30
16970975	1	T1,T8,T23
16970975	2	T5,T6,T7,T31,T32
16970975	3	T9,T10,T11,T33
16970975	5	T12,T13,T14,T15,T16,T17,T18,T19
16970975	6	T20,T21,T22,T24,T25
16970975	7	T2,T3,T4,T26
16980198	0	T12
16980198	1	T1
16980198	2	T10
16980198	3	T2,T14,T15
